company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
2b4cc094-f47f-8bd9-b566-fbe8519e5224,2013-08-07,2,domain,8054
2b4d2fad-45f1-5bc0-15b1-d7868bc5c32e,2015-08-27,1,domain,8062
2b4d4ba0-43cc-10c9-420e-e8b612493b93,2017-09-12,12,domain|normalized_name_country,8070
2b4d6b21-d8b1-422d-9072-404fd35b7d19,2022-02-02,4,domain|normalized_name_country,8088
2b4d9f6b-9ee3-1c05-1093-3e38ad48ea19,2016-08-02,1,domain,8066
2b4dfd94-8111-9ec6-880d-877641f52416,2009-12-15,3,domain,8039
2b4e2765-2147-2391-8e61-85153e2914d3,2015-06-16,1,domain,8061
2b4e3caf-05c0-460e-a2b6-a11d4506943e,2022-06-27,2,domain,8089
2b4fa66a-2cbe-4485-81de-239eb740c523,2016-01-19,4,domain,8064
2b504d1a-0cfe-4bab-865b-cb24eda292f9,2006-02-24,2,domain|normalized_name_country,8024
2b5051ec-1554-4c8c-9ce7-043449dcc4f4,2017-01-25,6,domain|normalized_name_country,8068
2b50ae12-fac7-3b05-42f9-e91adb29905b,1996-09-05,3,domain,7986
2b50dc70-e24e-46bd-ae62-d4c5d169d96b,2021-10-04,4,domain|normalized_name_country,8087
2b512be1-4837-6501-1912-e30465342f3a,2015-12-15,3,domain,8063
2b514815-ca9d-4e47-863d-b41e9c64df1f,2020-09-30,2,domain|normalized_name_country,8082
2b5154a3-8519-091f-3113-ee3f54334f98,2005-01-25,4,domain,8020
2b5179bc-33d5-44f4-a2a6-0f9ce25f9194,2011-11-30,1,domain,8047
2b519fcf-5faa-4b66-a31e-9fd95542ec81,2022-04-11,1,domain,8089
2b520e3c-980c-ffa6-0e0b-06aa3e29bfc1,2017-02-01,14,domain|normalized_name_country,8068
2b52104f-0bef-4a3a-8591-ee122e03b87d,2013-06-11,1,normalized_name_country,8053
2b526fc9-80b2-4405-b6c7-9ffc519867cc,2017-10-31,6,domain,8071
2b52ccad-e64d-5dde-4be9-d8aa1bc80c9b,2006-05-04,4,normalized_name_country,8025
2b532948-573d-47d0-a1e3-a289ff9ddbb1,2021-07-30,2,domain|normalized_name_country,8086
2b53d7b8-33ed-0130-40ae-a16cbbc7a49e,2013-10-01,4,domain,8055
2b53ec00-23f5-40e2-8da5-fd37f3a20d52,2023-06-29,1,domain,8093
2b540517-7e78-4623-98b7-670c5a852101,2007-08-02,4,domain|normalized_name_country,8030
2b540878-6a47-272f-eaed-50c0dd5a577a,2016-09-02,2,domain,8066
2b541230-7160-4d09-b6f9-2b37bff66e17,2020-12-01,2,normalized_name_country,8083
2b54c1a7-b71f-4ab0-9f08-a4551e4556a7,2021-05-05,1,domain,8085
2b55b6fc-c4d2-60d7-5737-fd1dc85e538d,2016-06-07,3,domain,8065
2b55ce17-bb61-4587-8a33-5d9e1748e0b3,2020-04-02,3,domain,8081
2b57190e-c8ad-22ab-dee2-427f15842024,2006-05-09,1,domain,8025
2b572ad5-ac64-49ab-a5b1-5ae9e9f1d653,2024-05-21,1,normalized_name_country,8097
2b588725-5712-43e1-a967-eb9fdd402055,1989-05-01,1,normalized_name_country,7957
2b58c4fe-6eeb-80dd-1358-9bb028a6f001,2012-05-01,1,domain,8049
2b59f189-ddd8-4d61-8bec-63a493e292de,2020-08-26,4,domain,8082
2b5a6844-4df7-4699-8947-deeca4fa4327,2021-11-09,2,domain,8087
2b5bb04f-9c9c-47a3-a701-73bc34089585,1998-06-01,7,domain,7993
2b5ce99d-282b-2aad-460b-81ccaaf77e27,2012-10-22,4,domain|normalized_name_country,8051
2b5d1385-ecef-b142-f82a-ef9313d4ef32,2005-05-31,2,domain,8021
2b5d26f4-fd35-4cca-97b8-0c902d24a8d9,2018-04-05,2,domain,8073
2b5d6484-f1ec-4a37-b237-6e1680eb7495,2015-06-01,2,domain,8061
2b5d8d4e-d3bd-451f-a56c-6cd1f8fa0f97,2019-08-27,1,domain,8078
2b5e40cd-58b6-623d-cc9f-07eaef1fc46c,2017-01-11,7,normalized_name_country,8068
2b5e9aaf-da24-4252-817c-373de710e243,2005-05-01,2,domain|normalized_name_country,8021
2b5f10a4-b29f-4179-a648-cc64bf6c68c6,2001-11-01,2,domain,8007
2b5f7d83-fe10-42c6-80a8-c522bb94850c,2023-06-06,2,domain|normalized_name_country,8093
2b5f92f9-34c8-47cf-899d-611e2ec6d75e,2018-01-25,6,domain,8072
2b5fcab1-fd73-4a9f-bbad-f2c053f9af12,2022-02-17,1,normalized_name_country,8088
2b6023f8-bd7d-96ee-c326-1ad002ab81dd,2017-05-20,4,domain,8069
2b613b90-22d3-49ed-8735-2d5408ac6df6,2021-03-30,4,domain|normalized_name_country,8084
2b616314-02d2-ba1e-2e5b-f219830f6bc1,2012-06-01,1,domain,8049
2b62b039-df8b-4513-9f1d-d239b2ede52a,2017-11-22,4,domain|normalized_name_country,8071
2b62d61d-afeb-4b64-b239-6e2b67b6110a,2017-08-16,3,domain,8070
2b642bfa-d67e-55f0-5331-32b6876173bf,2006-10-05,3,domain,8027
2b642f15-198f-4f09-a6b9-a8ccfafd144f,2020-10-05,10,domain|normalized_name_country,8083
2b649018-7755-4423-b951-e5672d66794d,2010-05-18,1,domain,8041
2b653aa5-202b-a288-832c-4f45fb4ec36e,2021-05-12,1,domain,8085
2b656a55-f039-143e-af58-792f120ac648,2011-09-16,2,domain|normalized_name_country,8046
2b65b55d-d47f-4ec0-9d4c-7a6fb6aa3a43,2021-05-26,2,normalized_name_country,8085
2b65bb33-3230-44ed-b574-60ac40b50619,2016-06-29,2,normalized_name_country,8065
2b679644-1972-0491-71c1-5c8d99158811,2014-11-11,1,domain,8059
2b67b004-1eff-4ce2-af66-dd350cf76c19,2024-08-20,1,domain,8098
2b67d957-4f54-4d8d-8202-2bfa4ba681bd,2021-11-01,4,domain|normalized_name_country,8087
2b681c1f-e7fc-e19e-b57e-deccf6904978,2013-01-12,3,domain,8052
2b683c87-1bed-c8df-95fa-6c4d1f9450cd,2017-12-07,1,domain,8071
2b684b82-7ece-4bb8-9874-4ec9f02fc3a3,2002-06-01,5,normalized_name_country,8009
2b68a2fd-75ba-02ca-a70c-2fc6b7162b4c,2012-03-29,9,domain,8048
2b68e358-6bcd-4351-9648-116bf978e985,2023-11-08,1,domain,8095
2b68e6ac-918b-48dc-80ae-5838a77e1664,2016-10-27,3,normalized_name_country,8067
2b69b7d5-c23e-4918-8d16-ad75405f3a84,2017-11-12,1,domain,8071
2b6a0418-96b0-4846-a080-e27a1ae1fd4a,2020-11-09,5,domain,8083
2b6a0ac2-a910-ae8c-6d6d-189065ef8161,2018-02-17,3,domain,8072
2b6a4379-e840-41e9-947f-fb594d1cd7e9,2019-08-02,6,domain,8078
2b6a6982-a251-4d24-a5a7-b796da68dcae,2024-04-11,1,domain,8097
2b6b2e05-1ba9-41b3-bca1-a2235a7abe56,2014-10-01,1,domain,8059
2b6b91c3-183f-4a35-b89f-0458a4371f0f,2018-01-03,1,domain,8072
2b6baa0c-fd08-672f-673d-502b1ecb22bd,2016-01-28,1,domain,8064
2b6bb492-3aec-7fb2-e526-8909cfee4b42,2014-11-01,7,domain,8059
2b6c7b3d-77b8-49c7-ad0f-2a7304882dce,2006-11-01,2,domain,8027
2b6cbf78-f589-46cf-bbda-c8d22ebdf2d9,2018-07-29,3,domain,8074
2b6cc561-bdfc-4276-9e08-fde1708ac02e,2008-02-01,3,domain,8032
2b6cfcce-e65d-b09c-912e-3d34b8ad92da,2020-05-01,2,domain,8081
2b6d3c7e-63d4-43a1-8f0f-0eee74ce13a7,2022-02-14,3,domain,8088
2b6ebd01-92fc-2ebb-69a4-d1aa32043f92,2010-11-17,4,domain|normalized_name_country,8043
2b6f6847-42f9-49ce-a7bc-609729226495,2018-09-18,4,domain,8074
2b6fa956-8597-0722-0c1b-75843b223773,2022-05-19,1,domain,8089
2b6fd2d8-e63e-41f4-ae66-b86680d3d6ae,2018-07-12,1,domain,8074
2b6fdb83-4196-47f7-ae5f-13bd0ae74336,2023-05-09,1,domain,8093
2b7035b0-59ea-1204-339d-305f13ee7abc,2014-05-19,7,domain,8057
2b705cbd-2c33-d70b-2b51-928747326515,2008-04-01,1,domain,8033
2b70fde5-87ce-d25e-352c-f43b4a0094e8,2014-11-01,2,domain,8059
2b712b00-ee36-2bdd-262d-e13db0ff714e,2015-12-15,2,domain|normalized_name_country,8063
2b7136f5-bc2f-47b7-a0fb-8645cfb98b62,2024-03-26,1,domain,8096
2b71591d-71f0-1602-6708-c7aa94f2b185,2010-02-03,1,domain,8040
2b71608f-8475-42c6-813f-87eaad3c1788,2020-01-01,1,domain,8080
2b72033e-8303-4110-b0d1-035e7f95e63b,2022-06-28,4,domain,8089
2b72fc46-dc8d-4b17-be8d-249ae3529056,2020-03-10,1,domain,8080
2b73601f-c86f-82c7-104e-a7840f70784a,2015-08-11,2,domain,8062
2b73cf98-4f97-446d-9a65-a74a338e0b0a,2023-11-08,1,domain,8095
2b73ff4d-ffe6-4ada-a498-f5db0518aaff,2018-10-02,1,domain,8075
2b74a11c-7c5b-4e33-8353-6ef54d13d02a,2024-06-28,1,domain,8097
2b74e337-45a9-4bcc-a798-2933b3989173,2021-10-26,3,domain,8087
2b75042b-7d2c-a961-9d60-ea6029227b1c,1999-01-28,4,domain,7996
2b762e25-1776-deb2-4a7e-f3a104af5234,2017-08-25,2,domain|normalized_name_country,8070
2b765dfd-c0f3-b1b5-3e46-50f2bef47d0f,2017-06-14,1,domain,8069
2b76e227-6f8d-1a90-a86a-fdb291245333,1983-06-01,1,domain,7933
2b770726-abc8-0414-bedd-d7ebba63541b,2004-03-14,10,domain|normalized_name_country,8016
2b7718ba-4777-f5c4-a368-e24f01f3d081,2014-02-21,2,domain,8056
2b781a66-1e96-aeda-ac7c-2e910599cf8d,2015-06-03,1,domain,8061
2b7830e2-8b37-430f-b66f-b3453b8aaa06,2021-10-07,2,domain,8087
2b78b080-29ee-4016-943a-36343967b16e,2021-08-20,2,domain,8086
2b78e617-9fa5-262c-d1e0-a0a4965f1f99,2018-01-16,1,domain,8072
2b7905be-4480-4282-af17-a8b75227b73c,2020-07-13,1,domain,8082
2b79443f-862e-4c4d-a579-d8ebb9a68256,2022-01-10,2,domain,8088
2b79a301-04d0-4945-a646-7242d4f6d38a,2022-12-02,1,domain,8091
2b7a91ca-3464-4a38-bc67-c72f7d9f90dd,2021-05-12,1,domain,8085
2b7ab166-5348-2a90-ab6d-0cc71cbc066d,2023-12-29,1,domain,8095
2b7ada2f-cbea-55ac-0125-864ad8238a92,2007-05-29,1,domain,8029
2b7b154b-41c4-767a-37f9-eeca531a864e,2008-09-23,4,domain|normalized_name_country,8034
2b7b1cc8-6b11-cc1e-bf16-9854eaf996fa,2016-11-01,1,domain,8067
2b7bb916-8b9e-4f87-8423-4e88859532af,2020-03-11,5,domain,8080
2b7bd5b8-300d-4d9e-8537-ebdaa89d6ed7,2020-11-21,4,normalized_name_country,8083
2b7c3b87-f3ab-410a-8974-1039bb7bfaa6,1998-04-01,4,domain,7993
2b7d494c-230a-ffd7-5ab2-3faa17dddbee,2016-09-06,2,domain,8066
2b7d50e1-3407-4734-b7b6-fe1b36548257,2008-07-03,36,domain|normalized_name_country,8034
2b7dcda4-5170-ec18-d1ce-f0b738b0dc02,2011-11-01,4,domain,8047
2b7f66a9-0133-b380-38d7-c40fcfa5ca7a,2007-05-31,2,domain,8029
2b7fca2a-3fc8-4fbc-dd53-b08454198db0,2017-09-04,2,domain|normalized_name_country,8070
2b8088a7-fb7b-387c-383d-31fd232a807a,2010-02-17,1,domain,8040
2b809abb-b28e-9b99-2f0d-92d3d4cf49c0,2017-09-11,2,domain,8070
2b80be54-4159-47c4-983a-6ffe9ea798cd,2023-07-18,2,domain,8094
2b8231e0-cd8f-4b79-b9eb-249fd1594b21,2020-09-01,6,domain,8082
2b8245dd-b824-498c-8ba0-254cbf2337a4,2020-12-03,4,domain,8083
2b826be6-c05d-4bec-8e08-8dbdbc98e8fb,2023-05-16,2,domain|normalized_name_country,8093
2b831d80-2195-4b25-8770-53f56e0f4287,2021-09-14,1,domain,8086
2b85c7c4-633d-4d78-984c-5d24f56099a2,2019-01-02,1,normalized_name_country,8076
2b86d2be-620d-71fd-bbd6-99656ec58cae,2009-11-10,3,domain,8039
2b86d46c-d68b-42bf-9a6b-1248945a4ae9,2023-06-02,1,domain,8093
2b8756a7-d21e-40c3-9a90-20dc973fd627,2024-03-03,2,domain|normalized_name_country,8096
2b8766d9-a461-4296-ae80-05d8ee31f025,2020-01-15,6,domain,8080
2b87bc83-a238-4103-8acb-dcf0ff222e0f,2021-07-15,2,domain,8086
2b880c91-8b24-1035-eb68-4151fb059fbd,2008-09-08,4,domain|normalized_name_country,8034
2b888326-621d-4f1a-aceb-dc9b6df2b1fb,2023-12-12,1,domain,8095
2b88bb9c-4090-5a04-2d8d-37626fdc52a0,2014-12-01,2,domain,8059
2b895483-2f5a-b5ef-2efb-3e84b61ee87c,2005-02-08,5,domain,8020
2b89d888-6247-47df-a482-eaaf3a463b96,2015-01-02,5,domain,8060
2b8a1642-134f-4182-b143-fec7738c1359,2019-12-12,2,domain,8079
2b8b5e4d-e4dd-bb11-0128-1587754f5575,2014-03-17,1,domain,8056
2b8b8c8f-3a86-4ec9-9256-e0f8be5181f1,2018-12-03,1,domain,8075
2b8bde44-62f9-d833-cf15-40b7360e9440,2004-03-01,8,domain,8016
2b8c2909-3a4e-646a-5f7c-17af7dc9473e,2009-07-01,2,domain|normalized_name_country,8038
2b8c45b9-3f0d-4f1e-b5dd-1349e394a323,2021-12-30,4,domain|normalized_name_country,8087
2b8c9ac5-4fc1-7f35-5b44-e94d6f322ba5,2014-08-20,4,domain,8058
2b8ce23b-a771-fdb4-3d52-d84032107f68,2000-06-13,11,domain,8001
2b8d2be6-31ea-5d8c-702e-5b7f898eff22,2013-07-26,9,normalized_name_country,8054
2b8db372-e5eb-4e8e-82b7-cc6378f861c0,2019-06-13,1,domain,8077
2b8de150-518f-49eb-bae3-4be1ff178c8e,2005-07-01,2,domain|normalized_name_country,8022
2b8de804-470a-4d8b-b69c-2aadb3d1c284,2015-12-21,6,domain|normalized_name_country,8063
2b8ea372-653e-58b1-d49b-259be499ce48,2009-12-15,12,domain,8039
2b8f6dc3-8c25-4d83-9962-d31f95f9c73e,2020-06-01,16,domain|normalized_name_country,8081
2b8f8148-4c87-4d22-a9e2-f3a83006b784,2020-03-31,2,domain|normalized_name_country,8080
2b90c2c3-7233-e01f-985a-e3e38cef1388,2008-03-01,2,domain,8032
2b90d1be-c68e-440a-a6db-305aae033097,2020-09-15,2,domain,8082
2b9123be-ce3d-840e-1f75-ddb2a04e332a,2014-12-02,10,domain|normalized_name_country,8059
2b922c95-0987-4e03-94c0-56f2c0c7b5e7,2015-12-29,1,normalized_name_country,8063
2b92989b-d4ac-431c-8e6a-156235ed7825,2022-11-28,8,domain|normalized_name_country,8091
2b937e8f-9cbf-41e3-811e-c3906d0a7d12,2019-08-12,1,domain,8078
2b9395a2-db7d-b458-8ee7-0d912c608570,2013-12-23,3,normalized_name_country,8055
2b93beba-612a-4167-9d80-83f5a80ba0e5,2021-04-29,4,domain|normalized_name_country,8085
2b93e547-d844-b2f8-f35c-6a8c572c9eb7,2022-09-01,1,domain,8090
2b948774-e7ff-476d-8394-6f0b97cd0104,2020-11-13,4,domain|normalized_name_country,8083
2b94dc42-8e11-0aa9-52f8-6156cb42d96e,2012-01-01,3,domain,8048
2b951c68-7a7a-48ef-8bb5-02541287488f,2023-08-11,1,domain,8094
2b961dd1-ecb0-4559-a363-177d4bb6c4ae,2018-11-12,1,domain,8075
2b96793d-c8e8-49f6-b87a-fd301dc987b0,2018-12-10,2,domain,8075
2b9691ab-b640-4a30-bd58-a92f19374db2,2015-01-06,1,domain,8060
2b96bdb8-b140-4e98-b793-d8399abf11ec,2024-02-06,1,domain,8096
2b96d50b-d28e-c9dc-1521-1c9bf57ccc89,2017-04-03,2,domain|normalized_name_country,8069
2b96d6a9-68ad-bae8-a450-56e3119de9ea,2017-07-26,2,domain|normalized_name_country,8070
2b974a76-b5ea-4af0-8075-2aafef45a800,2021-09-30,1,domain,8086
2b97e34e-bc88-4229-8ace-edfed27be560,2020-01-06,2,domain,8080
2b983af2-391c-feab-10df-4c5a74f44ac7,2011-06-01,6,domain,8045
2b985d2f-402c-4dfd-975c-69f433c38a6c,2022-08-29,1,domain,8090
2b98ac04-afd1-b527-7b1c-14eee66c113b,2007-08-29,3,domain,8030
2b994296-fc46-4c09-996e-7368f70aed1a,2021-06-04,1,domain,8085
2b99bcf8-6edc-45dd-87c9-184bebc453e7,2023-10-24,1,domain,8095
2b9a44e8-d20d-4cb4-95ed-d8bd7b8cdde0,2022-05-10,2,domain|normalized_name_country,8089
2b9a45ba-d457-44a7-93ee-f726663a810e,2023-09-18,1,domain,8094
2b9a52a9-8a57-4a83-ab6a-4a569150fdf8,2016-01-01,1,domain,8064
2b9ad2e3-0760-3a1c-0009-610b9cb55784,2016-07-01,4,domain,8066
2b9af442-23f3-4a60-bf62-714caf6d9b33,2022-07-28,1,domain,8090
2b9c27fc-3c41-4837-8c05-8bd91611b1e6,2021-12-20,1,domain,8087
2b9ccf20-3c1f-4c03-b118-6f729339301e,2017-12-29,5,domain,8071
2b9dc9fb-06fa-44cf-8ec9-92047714a31e,2023-07-25,1,domain,8094
2b9e4af5-f8b6-497a-9b0c-7f8c66e99f3c,2022-05-03,2,domain|normalized_name_country,8089
2b9ee7e2-ad8d-4e8f-98d2-428f0c559ad4,2018-11-30,1,domain,8075
2b9ef0dd-a9c6-cc31-3f05-8bc0d97d1ae4,2016-08-26,6,domain,8066
2b9f66b8-e08a-44ab-9683-7246c5c83046,2023-06-01,2,domain,8093
2b9f868e-0d96-4d51-a268-989ab23a8fb9,2021-12-01,4,domain,8087
2b9f8c9d-db3a-42a5-8e76-b15cdc227251,2021-04-19,2,domain,8085
2b9f942e-bc0d-4899-b96b-c4194102b84c,2020-05-29,1,domain,8081
2b9fbe2c-99ae-47ca-a606-d235346d1c86,2017-04-01,8,domain|normalized_name_country,8069
2ba00ee6-87d8-4c03-97be-1c5275350694,2022-05-23,1,domain,8089
2ba090ba-fa8e-44a6-94d7-a260cf2cba12,2019-06-11,3,domain,8077
2ba0a7a9-2e39-f29b-7b1b-7fd1e7cc619a,2020-12-18,1,domain,8083
2ba0d1e5-6509-4e7e-b4fd-d7c07a4f62b5,2007-07-01,4,domain|normalized_name_country,8030
2ba0e5ea-0ff3-4897-83f7-668f3766c9be,2023-07-31,1,domain,8094
2ba1950d-6d7a-45fe-9002-dff0595c25b5,2023-02-06,2,domain,8092
2ba20978-1328-4f13-b389-66044ea9ab7d,2013-01-14,4,domain,8052
2ba25ab4-4bfa-534b-75f5-3691a9d92f8e,2014-04-17,1,domain,8057
2ba26361-f103-c511-27bc-56b09d106402,2007-01-17,1,domain,8028
2ba2e29f-bd5b-4340-bc7b-73584fe98436,2019-06-14,3,domain,8077
2ba2ebfd-6d3d-47ed-acc0-2bdf0fad833f,2015-04-10,2,normalized_name_country,8061
2ba2f875-5eed-489f-93b1-97a1fcded682,2009-08-01,3,domain,8038
2ba348b0-02fa-4347-92aa-644d86f017b7,2008-10-01,1,domain,8035
2ba41ac2-fbc3-1f00-06c7-f11fc0c37441,2017-07-13,6,domain|normalized_name_country,8070
2ba4a739-534d-4c09-bb2a-3b53f24bbcf6,2006-06-01,1,domain,8025
2ba56f71-4861-6456-0c9d-15f27f0a4dae,2011-11-01,4,domain,8047
2ba58375-b4ec-422c-bacd-38a23c48f67e,2024-10-15,1,domain,8099
2ba5a589-32df-0af5-0c2b-2a79c1f8f591,2011-06-01,5,domain,8045
2ba772df-5cff-4d1c-a853-b90374809fe9,2015-04-07,1,domain,8061
2ba7771c-76c8-4e95-806f-286375e8f0ce,2023-08-24,1,domain,8094
2ba85cdb-a21e-42cc-b01b-48fc7599d119,2022-12-23,1,normalized_name_country,8091
2ba8789d-2a5f-c21e-f4ba-7e7845be0a15,2011-11-20,7,domain,8047
2ba8d0f0-bb34-4258-82a1-00258c8f6e72,2016-09-13,1,domain,8066
2ba9ad92-efc6-a642-b3dd-06616500a07c,2017-03-22,2,domain,8068
2baa157d-3b8b-45f2-bbdc-9b9699788857,2016-09-01,3,domain,8066
2baae919-c464-9820-2021-816cb4a08351,2017-02-10,5,domain,8068
2baaf3b5-ef3b-167c-3a8b-b5fdf0462789,2017-02-03,2,domain|normalized_name_country,8068
2baaf726-a7d6-4a83-8f43-7f686b974d1a,2012-06-01,2,domain,8049
2babb4fd-aa5e-ddde-c31c-a9cea26db87d,2012-10-31,2,domain,8051
2babbdf9-4bbf-4304-8d57-9afb542808c8,2019-03-24,2,domain,8076
2bace2fa-c2bc-4e7e-8bfb-cb136a39b413,2022-08-16,1,domain,8090
2bacf002-800d-d533-c1e8-4d75fb235eeb,2013-07-01,4,domain|normalized_name_country,8054
2bad5269-8798-e2da-abb5-6ca18c5cf863,2012-02-09,1,domain,8048
2bad5656-907b-bc1b-7056-5afa1f7e3f21,2013-01-01,4,domain,8052
2baf22f4-bf4f-47f7-827a-a6b3ef6de410,2018-07-26,12,domain|normalized_name_country,8074
2baf6100-37ea-dc38-d440-8b747952fbe7,2010-02-16,3,domain,8040
2bafb446-616f-4bee-b159-ef45f67d5fc3,2019-08-20,1,domain,8078
2bafc57f-2a55-46d6-a02a-d93286452411,2024-04-17,1,domain,8097
2bb06259-84a3-4815-8818-ecc9bcca0bce,2020-12-21,4,domain,8083
2bb06312-9315-b53e-0284-8d4cbdce2b10,2006-05-01,6,domain|normalized_name_country,8025
2bb0881f-c81a-2a97-05d3-1c859f8599f8,2017-07-18,1,domain,8070
2bb0aa98-b499-4c79-9063-023b5da22701,2021-10-29,2,normalized_name_country,8087
2bb152cd-9aae-f2b6-77fc-2cb49b21ebd5,2011-10-21,10,domain,8047
2bb192b8-b1d9-75ff-f62f-b2858f929885,2011-09-21,1,domain,8046
2bb1b03c-922f-4ee7-9bb1-fc1607bb7035,2022-12-23,2,domain,8091
2bb1bfa3-035a-4f75-b7df-74a7efd1079c,2023-06-24,4,domain|normalized_name_country,8093
2bb1ca90-b1a4-710d-b8dc-c046a804f06e,2010-08-18,2,normalized_name_country,8042
2bb1e18a-e56d-46f2-b714-52625f62639f,2022-01-28,2,domain|normalized_name_country,8088
2bb391f0-cd12-abe4-65e3-f1bff602f574,2016-10-24,1,domain,8067
2bb3f9b3-25e1-4cf4-d200-a6cca2e89d4d,2008-11-03,6,domain|normalized_name_country,8035
2bb47620-53bf-4d1d-b12d-c6bd2ced2f83,2022-01-18,1,domain,8088
2bb4d0de-88fd-43b8-8886-6123be2b984c,2019-11-08,1,domain,8079
2bb617b9-d756-4e8e-aba8-ad4c22320bc8,2019-10-07,1,domain,8079
2bb64fdd-4a11-36a3-167d-3ba34d9b3aab,2016-11-16,4,domain|normalized_name_country,8067
2bb68ce2-d6f6-878f-907a-de0e6dd0a1ce,2017-12-22,4,domain|normalized_name_country,8071
2bb6e59e-b469-e2c5-a0f7-b0579009f850,2017-12-08,1,domain,8071
2bb6ffae-b5a3-4550-c38e-783d0e853c73,2003-06-03,3,domain,8013
2bb868a1-8dcc-4624-ac5d-df17a749a79f,2021-01-20,3,domain,8084
2bb8a059-4739-4394-b593-2235a4b00bea,2019-08-22,8,domain|normalized_name_country,8078
2bb8aeff-ed6d-b7b7-1194-d8748d568528,2016-12-16,3,domain,8067
2bb8affd-0f6b-4d29-8a61-478ce74170e5,2021-08-05,2,domain|normalized_name_country,8086
2bb8c5d6-1f98-42bb-84a7-9883d7d8151e,2016-04-28,2,domain|normalized_name_country,8065
2bb8c865-24fc-4e99-bfcc-f21fc2940215,2021-11-08,1,domain,8087
2bb9ef2e-4de6-47c5-8b17-229ccfc163a2,2013-11-28,7,domain,8055
2bba2f02-06fe-96e5-6bd8-8f2a82525b72,2017-07-05,2,domain|normalized_name_country,8070
2bba61d9-13c9-4eee-b08a-61485c107b32,2013-09-16,1,domain,8054
2bbad2aa-c8ce-416e-ad4f-4f82dad4b2ca,2022-01-07,1,domain,8088
2bbb3002-f269-4a22-a5cf-df6a810f5b39,2015-06-01,1,domain,8061
2bbb896f-6095-4734-8a53-79ff833fe734,2024-11-29,1,domain,8099
2bbc8303-f9fd-476c-bf6c-f3e691ae0100,2013-12-01,2,domain|normalized_name_country,8055
2bbcb873-df66-44d5-a9b3-96a3eff88230,2020-04-21,1,domain,8081
2bbcbaf7-cafb-492a-b21f-9e6e1191264b,2019-06-21,2,domain,8077
2bbd107a-0e53-49f5-8c62-faffc3e32fc0,2021-04-28,10,domain|normalized_name_country,8085
2bbda345-dc7c-4f09-872d-e93e22c32168,2019-06-28,1,normalized_name_country,8077
2bbda8d6-5b26-b0f4-9d2b-bf7f595314ae,2007-10-15,1,domain,8031
2bbe12c4-ac31-4eb0-ab4d-bed77f83f0a4,2018-09-27,4,domain,8074
2bbe80bf-7ddb-542d-9ee9-1103f358477b,2011-11-04,3,domain,8047
2bbe9331-9289-4120-8787-2ca77c050f27,2022-12-08,1,domain,8091
2bbedef6-106f-4d5a-9560-250fbbb1f1b3,2013-10-03,2,domain|normalized_name_country,8055
2bbef9ea-10f5-4025-bb75-0598c8b8759b,2018-01-30,1,domain,8072
2bbf0ec2-e5ac-9c01-a22a-e18b1bf16129,2007-12-19,2,domain|normalized_name_country,8031
2bbf26cf-d0e4-46db-b5cc-936569eef753,2015-04-29,1,domain,8061
2bbf28f1-81b2-4fe2-72e6-3f78eab2768c,2016-11-01,4,domain,8067
2bbf929f-1a83-41c3-a226-bd8ac23c7b9e,2024-05-28,2,domain|normalized_name_country,8097
2bbfa414-3d96-4929-b1a4-7dcdae9512f9,2022-06-30,1,domain,8089
2bc070eb-5b77-41db-ee45-1232d47a5e5b,2014-10-03,5,domain,8059
2bc09467-c3b6-4c0a-8312-21813a7c7e90,2021-07-01,8,domain|normalized_name_country,8086
2bc0c0ba-bbb9-4d2e-a603-3daaaa20d4da,2021-02-10,1,domain,8084
2bc0e2e8-c95f-48f2-82db-26dc40a6f194,2022-04-06,1,domain,8089
2bc1d25f-02c6-449c-a524-36db455df72d,2016-05-13,4,domain|normalized_name_country,8065
2bc2ad0e-644f-35d0-95da-40937a5e7ee0,2008-10-17,1,domain,8035
2bc2d5c9-37d3-86b4-ceba-f5cf3f34dc82,2020-02-25,6,domain,8080
2bc30025-4d3b-337a-6fce-970686474b88,2011-01-31,4,domain,8044
2bc3033f-303d-bc6a-8909-5a8d7b8cf68d,2015-10-13,7,domain,8063
2bc35b2e-868e-4929-8cba-cbe717b89e2a,2019-07-31,2,domain,8078
2bc37ba2-eafc-4949-8971-b19a9b21efa6,2022-04-05,1,domain,8089
2bc39904-b0ae-62a3-adae-6d67f8229983,2016-07-01,3,domain,8066
2bc44a46-f575-456b-9173-c7fa7abb74e5,2024-09-05,2,domain|normalized_name_country,8098
2bc48a44-e818-47d6-9aa5-2995d96dd40e,2021-11-01,2,domain|normalized_name_country,8087
2bc4b515-5975-264f-07af-09ec9fef9081,2013-07-19,1,domain,8054
2bc4f0a6-c2ce-48d2-8ef9-a08a948ba73f,2019-09-06,1,domain,8078
2bc56a8e-a888-44ad-ae47-417128ae9469,2004-10-01,2,domain,8019
2bc59a4f-cdf3-491e-a3a5-9895f1ac36bf,2018-01-10,2,domain,8072
2bc5fa26-1bd3-4cc8-9ec0-f1e488e785d5,2015-08-15,2,domain,8062
2bc63954-d7d4-2f77-8d16-3b255eca9b19,2017-05-30,2,domain,8069
2bc65936-d64d-42ad-8181-ac014c09c933,2020-04-01,4,domain,8081
2bc6db38-f435-5f6a-f3ec-5a5cf82fc55b,2019-12-01,3,domain,8079
